id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5980,0.41887178727145635,0.7533885203458881,0.787967021820447,0.6417537292339257,0.3404969182034,0.2000291419055944,0.12869795794920488,0.16668272856419317,0.09842884084218402,0.05873320738678389,-0.6684599604328701,-0.37799700563699773,-0.3388093926334046,-0.10699236096694485,-0.10369196111456047,0.006150286971595132,0.0029282318189208833,0.040491018067441056,0.022500120167626207,0.07976640241829819
5981,-0.3364592955738912,-0.5245096239198316,-0.45708212989033853,-0.49254100591505606,-0.40842706363305065,-0.2617973099986883,-0.24633011798691462,-0.2140459543370721,-0.24236093795269573,-0.2198305504518327,-0.22135175309595573,-0.12946923886806086,-0.19036009138231968,-0.13423873737059186,-0.13298230536213146,-0.04348159537095853,-0.025229872208748044,0.030772349236399543,0.05276214525466686,0.047955514879249365
5982,0.6992990400933068,0.3193596373785065,0.4286354769898512,0.47664410247352135,0.47982969028311623,0.5136762970465805,0.4219356495756629,0.34857109607086284,0.26393730513235036,0.287990334807254,0.059498317425709546,0.09057187233338171,0.13595925651783933,0.0680031280979682,0.05968914712828831,0.042804587951997326,0.019949364774357072,0.02397988659043089,0.018894754934880745,-0.004707550936944536
5983,-0.2474144146203792,0.4543551041585264,0.9036148448944726,0.9959788693304937,0.6914900949332924,0.394846281541116,0.26349853374134924,0.25767120769686763,0.2042516203735001,0.14088654354153918,0.341726076685146,0.525997078124853,0.3342921949777965,0.44486893472106714,0.35079473575847936,0.34987643743374947,0.15180617392519385,0.1445221821539968,0.08012480451656401,0.18846577486542962
5984,1.780874908005581,1.8711835064704851,1.6662782256251165,0.9462610767561754,0.6439488685649641,0.8009487118568706,0.6010272862723943,0.4393489855805854,0.3427603044191311,0.30060944925939526,-1.045910212398258,-0.9963572818571628,-0.9196510533789468,-0.8044239960447237,-0.8049188401343292,-0.7865220157981991,-0.7255109437941557,-0.6919546351145675,-0.7182808382363279,-0.7006487642825384
5985,3.42943753188074,2.529409467160178,1.9473118934594962,1.663719096344594,1.316585195584965,1.2958611218951963,1.1357294600808736,1.0483783962927593,0.9413258291234635,0.8668444762395611,0.5840593681765163,0.1826067840978732,-0.29292753041500236,-0.5033908352502668,-0.6333849588308242,-0.6618232388007719,-0.5715198659373185,-0.5672316188963334,-0.45752707266495696,-0.5188577551549
5986,0.3323091980977961,0.0013139243181202326,-0.02995480262825166,-0.10958809369737231,-0.22245309874863642,-0.15527744800139012,-0.11400345495709296,-0.04230183985130165,-0.029389290676422257,0.01752479741239347,0.8565437705001875,0.8393888265135113,0.7605797307476719,0.8015150242838229,0.8445950863026536,0.8928034498231019,0.9083760327544226,0.9339979190293358,0.8931085324690101,0.8809420069279863
5987,0.19578715237764635,0.3660123465153573,0.28294373013090823,-0.37955325188506545,-0.3481144831184258,-0.0952612298421832,-0.14661196570811488,-0.1427496081565086,-0.09562475900344111,-0.019735155968106516,-0.08913930538268244,-0.42078049804262335,-0.5571977123906952,-0.5360640661792809,-0.5341924629207363,-0.3669046907200397,-0.30019816257370535,-0.218602569207112,-0.17257417376525727,-0.1446624915258201
5988,0.2492451043887698,-0.22995282022795283,-0.47462212220715816,-0.6016190243731177,-0.5286949066597013,-0.26723735205728116,-0.2656645337650292,-0.2680274570468699,-0.2859502081318235,-0.16317363294992637,1.0975988148350064,1.0192214046654962,1.089802874891565,1.0812488578020338,1.031586399953458,0.980559875701309,0.9639120129190093,0.9098944688155532,0.9207102697025005,0.8208716647743752
5989,0.2308784991201104,0.014843932153109127,0.027023213754072094,0.03499625130183,0.0720459649648176,0.12844004610015017,0.16122838908192344,0.19301589395296517,0.11403459085142156,0.1056284513169896,1.3618682895548424,1.221565147768614,1.2563403486211357,0.9990326495242877,0.9016900402859663,0.7121676697822411,0.6042848170889933,0.5196634211398162,0.4694707417726188,0.4720819397532546
5990,-0.504770788330045,-0.6727104459891109,-0.6355459816680155,-0.6039756930338257,-0.5617340614699698,-0.5313221016438606,-0.42004923123340465,-0.35699021882768006,-0.3166873543073903,-0.27777424695569825,1.067344148210068,1.0295538926422465,1.0721828207898632,1.0241837528434348,1.0116616602832165,0.9255231450435293,0.9139214851981888,0.8720085516837288,0.9142370974516139,0.8404690816152683
5991,0.016025617652252185,-0.24188669642756905,-0.14882568703510818,0.031464129843410946,0.14122593569087966,0.1345908214165342,0.13588066706717902,0.08622926925242798,0.03767122466380878,0.030379719077815136,0.25299261370483894,0.04795323690902827,0.16748722499245977,-0.05441937751209992,0.04438094537754804,-0.05098795910569271,0.03202124161071174,0.012988366708598655,0.058487317595552764,0.13148412515979005
5992,0.13074154320413742,0.32531646575954026,0.34491553454363855,0.03794184664041199,-0.12134650730183591,-0.0018025286127893812,-0.0011327801983938134,0.020897770166923815,-0.031521487599398774,-0.045423825466092124,-0.19386383660898765,-0.02615929269801722,-0.038715915709944405,0.11827055539134222,0.03393317283326955,0.16895292233925044,0.09746892853268871,0.2344447588610163,0.19294519944343574,0.3189329275433738
5993,0.00954648179649929,0.48825856139650836,0.4900656824545262,0.5125445262007698,0.45873592897536986,0.18120399647670865,0.030497414915671574,-0.027552179291013782,-0.13160840528582154,-0.16736156807631875,1.1159137617272292,0.8560174063624473,0.7801394856629201,0.684918049439931,0.6987501803338518,0.6818957084458968,0.6497590595593586,0.6084871228271894,0.5904401078183568,0.6548130377854114
5994,1.175364310122809,1.3969945145526022,0.9254079707825368,0.2606611474742451,0.041004123205715226,0.11838847758860462,0.09825309252637655,0.17766978321393287,0.09407411472940497,0.02409891011506985,0.2713495529875971,0.5428350890103123,0.460754980551013,0.44414462505059804,0.2314051518825428,0.10970424666433404,-0.013681302049632058,-0.07797825189019301,-0.16923828137075178,-0.19527898881864905
5995,0.10460881122274178,-0.16479488115186713,-0.3200256592591578,-0.22811549911200474,-0.1697056136872687,-0.1506718053172207,-0.18949189953051954,-0.17211536702579358,-0.21763051930572797,-0.25604005621729525,-0.5963043941016659,-0.6338311298589355,-0.5242958335440656,-0.5577933805625833,-0.446302860871118,-0.450272721229392,-0.314898573760563,-0.31877145099063225,-0.22049994107659357,-0.19292646619953044
5996,-0.14641790029589477,-0.23583814458682367,-0.555577906750933,-0.5616188983658362,-0.48977755659071387,-0.3695516310275515,-0.33703839887626785,-0.31650145451093575,-0.29885198058287143,-0.2724663778170313,0.22035365248289224,0.14866910308576936,0.04361588103904188,0.0309667106561238,-0.06245021857488797,0.022171746255844733,-0.02611020950028377,0.06474652254724794,0.04511840947109582,0.14444071349867177
5997,1.6527153006642175,1.54286847486689,1.2617413599270662,0.9203521056342552,0.819254816285947,0.9982370929480697,0.9685396687031804,0.924314173904726,0.8111232786161963,0.6677670778564821,1.7937000355740278,1.4409168452521353,1.168322492301415,0.7550660147970446,0.5388646887913027,0.2470379978457459,0.10232213921119962,0.0013984149978454475,-0.0761548478772616,-0.12136084808369182
5998,0.6209828136359165,0.890513239016369,0.6539005394108823,0.2175749878197478,0.028128326269208383,0.26313584867414525,0.30521061552111295,0.37028789686918506,0.3144332944179,0.3379594046722181,-0.6999610183216761,-0.5140290840991867,-0.2577283405010366,-0.2807107350988109,-0.19579061944247222,-0.23182418402576618,-0.21480322053159726,-0.17689213475363766,-0.17956385044688103,-0.1573444828123559
5999,-0.8504091105052501,-0.6878484696348368,-0.12670406348398008,0.24134031512473458,0.2174346097069585,0.10763941031620955,0.04178137618803222,0.13362915634763833,0.1324307261972155,0.12462375675934977,-0.7208717622390226,-0.8331334550813346,-1.0595035296299609,-1.0040981630115864,-1.0069462074400684,-0.8811314009602078,-0.8607747200409269,-0.7875790041311933,-0.7620027079821587,-0.6901025939171411
6000,0.013283141651726487,-0.6529965572754586,-0.8334740870888303,-0.47947692391602975,-0.18938879892125063,-0.06834428960488652,-0.05526480251512974,-0.1152234071633356,-0.084803069577173,-0.032395562232294284,-1.3696291373539453,-1.3764004632281315,-1.3557780883144004,-1.411197243705892,-1.247057884237465,-1.1662783639147132,-1.0563861514553383,-0.9751239605925299,-0.910716387184872,-0.7859240936130701
6001,-0.11671007737872414,0.022126928329459936,0.18334661442718467,0.14121736136410745,-0.0944487729962539,-0.0794658820908383,-0.1408374630790294,-0.12460168288029491,-0.18876102753717502,-0.1524362438307284,1.7578880839663522,1.5950586132991706,1.347181890730069,1.0746728218841868,0.9347358926875949,0.8057392032190019,0.7863566647062616,0.663279699824148,0.6963914632274477,0.5930692971951305
6002,-0.5904397019806789,-0.4681349959414802,-0.5612347361210422,-0.7668861277926348,-0.6081697848714432,-0.4236136129879459,-0.3519960207057906,-0.21763969325792185,-0.19175583218037742,-0.0867222626030129,-0.34308858336538833,-0.44124394761761604,-0.4250305900792853,-0.31356161286557777,-0.23395256592182034,-0.12746634331104006,-0.080150440712068,0.01055584666153145,0.0009032693059239138,0.03998764326477409
6003,-0.6204894401794803,-0.4838337755601321,-0.4130372426954002,-0.42999211506049945,-0.4862090227257874,-0.5149566224823493,-0.4453654350933008,-0.4240222024352953,-0.380972418428125,-0.3581050061506551,1.0017750227698161,1.184411922986665,1.0154218675382023,1.0144644092183193,0.8016036636605072,0.7436768229569933,0.6700105625501886,0.5974332288895852,0.5204100814319385,0.4634815647192518
6004,0.970584284098003,0.6278501649621793,0.45858354593942674,0.5818065048727518,0.40129144948897066,0.35123946037741177,0.3521366797901569,0.34990492937872053,0.2047703377125356,0.14980912021913062,2.10245593381179,2.161831562582887,1.8785160291587797,1.6897735970319085,1.3562233682243816,1.1876018213729826,0.9792454982737472,0.8668714928537331,0.7785774933218936,0.7240266151061594
6005,-0.039240444143341616,0.03211530616434338,0.20419034978733666,0.5535205094510304,0.4149827414565746,0.33476192102981156,0.29968100796434793,0.2801036352103817,0.24407014960781034,0.17217754836875498,1.9307970197976967,2.0760541443939373,1.932142697377641,1.7126148157061252,1.473797832408753,1.2450183936732349,1.1029314793976277,0.9526833335819191,0.8637573923140225,0.8118055968767134
6006,-0.7706115915919552,-0.9693109984007853,-0.559755403861422,-0.3221529935206161,-0.3654907052072877,-0.3264000798275402,-0.3417080519958381,-0.2648992759902887,-0.21353339662633575,-0.23577557999946303,0.4934922833298016,0.06385782656971663,0.10433604389423631,-0.05781418869917761,0.12544593931182735,0.174187137685163,0.30551151340017313,0.40072883348315896,0.4308663016437266,0.5581159648751565
6007,-0.24363539437980555,-0.888211415744251,-0.9935867348873414,-0.8752719362984785,-0.9006182497499295,-0.7066603886142249,-0.5375418012405513,-0.41584458857201667,-0.3975535604325724,-0.3398007232270063,2.245510912141828,2.15818160055881,2.1202558947389036,1.9579542415504583,1.8261677672340964,1.6475781862125103,1.5795929817393972,1.4187876579746317,1.3729845247940275,1.3688160689631017
6008,0.45413148435155787,0.01833578642272425,-0.053701116604166856,0.013798097912959672,-0.020393125489161754,0.015223892691794685,0.014144079788364535,0.08667878373287938,-0.021303282493749486,0.030679067439692807,-0.7525277009565507,-0.8154233568832517,-0.8326720489928593,-0.7881537371203716,-0.7441850555273481,-0.6018383409023822,-0.561918648484681,-0.4667841248768085,-0.3830457260847257,-0.31238818245217215
6009,-0.7398377262912584,-0.921899413878932,-0.7356614654354662,-0.5311653952176492,-0.4927033609980374,-0.4102452895179522,-0.3327663632056048,-0.27510934057511466,-0.2057680278403084,-0.13287446817683224,1.1913499198860646,1.5611509263315952,1.3649631410628595,1.5582104942231068,1.3345395380264067,1.3895621462212067,1.1942517696279566,1.1999066512370014,1.0596467797078934,1.0101295001616668
6010,0.7796013208064544,0.6248941798536958,0.5409071795429691,0.4386659875969727,0.2449844665103794,0.1987364550116086,0.20929805281872887,0.18890514861487182,0.14126882823417167,0.10798643715860816,0.29613848040820007,0.3371986723745558,0.22562663948604506,0.1970791508624003,0.1046239839832581,0.13595124625572622,0.19718222878896377,0.20554090534284428,0.2598826035573618,0.21756313332455063
6011,-0.5110597784797427,-0.5878516906320614,-0.8210791366551403,-0.6866676354936205,-0.4816498333343063,-0.47012747183320625,-0.38448121415646513,-0.2970944118657908,-0.2660113108306592,-0.24277662284904516,1.327139785385821,1.345695577412674,1.1192509495767542,1.0768782555286245,0.8518940789427498,0.8152019024992256,0.6466742039818411,0.664994023803969,0.623826412893536,0.67878562653449
6012,0.038814087895097674,-0.3688034663039258,-0.34002188607603623,-0.018360148902667604,0.08906784404051911,0.007851348583043883,-0.032985520565001855,-0.03332104117952833,-0.12585828545088185,-0.10828430725853383,0.4700089499395727,0.5448630146703574,0.47812148678695915,0.5666105553421872,0.5239796238313508,0.6104847828995855,0.5519756637210126,0.6099165296653969,0.5689986246066472,0.6141534324184991
6013,-0.7516456518028481,-1.2164816911419043,-1.192371955692049,-1.0611555792777738,-0.7889527535254504,-0.619912761788696,-0.4964067159684862,-0.4715539626229153,-0.4407142632380364,-0.38785351767187576,1.4548090238933906,1.368431198573946,1.3232506583378865,1.14628282765571,1.0909989309707373,0.9820148461960356,0.9664844225465122,0.931115010445345,0.8672439914272457,0.883609917915593
6014,-0.8109115625384827,-0.956335375524579,-0.8558241239245582,-0.681051276742873,-0.603411566595079,-0.5075264994644686,-0.3930810237835804,-0.23391126749625968,-0.203387359509333,-0.15690767356578822,2.390160268555012,2.2064613401554523,2.170141787113009,1.778419160247631,1.642283207551286,1.3597421510684304,1.4182595346174929,1.2017196635620804,1.288107685711256,1.1161590028250752
6015,0.193438095584455,0.19627319809474708,-0.07584951718954289,-0.22397893559513177,-0.023515458716733665,0.2315508545367825,0.22066066105069485,0.17892153946497522,0.28880454730066707,0.3057270393156917,-0.47452182053631037,-0.10348707490416625,-0.10273200663408051,0.052096181341183656,-0.03167831908368926,0.031920508239916504,-0.2070112769202366,-0.17624439131866165,-0.20547410769707683,-0.20276640882103245
6016,-0.2291811265374273,0.06781495445534834,0.2700564747750248,0.6305311575222887,0.8391628591275339,0.7368362958245148,0.6531804459124311,0.525070045494433,0.5249453668913193,0.508651035099255,-0.2697893567019071,-0.10192781681077251,-0.011827923044650293,0.2918303537478251,0.3868349089903338,0.511275202617313,0.36690862481831954,0.4096881605520483,0.4281997492617263,0.32598426343513126
6017,1.2065093456679374,0.7706088896995361,0.4054348694285026,0.277055323265839,0.28686497214987644,0.4332732194823273,0.31041947263816483,0.308944326841772,0.3028017070080588,0.31127281986140043,0.2973661832277122,0.17848992154343646,0.05633679367077236,0.1880382970994565,0.2752885227674064,0.31845159233866666,0.39392529220316463,0.4036483178071855,0.3841006813224008,0.3096452829638046
6018,-0.11492424866743707,-0.659505861562282,-0.8490880022868511,-0.7933247158135255,-0.5794332929676891,-0.4024401003194098,-0.39129294631142236,-0.38994545814096576,-0.3075717681458481,-0.23813531670401977,-0.38184602571536447,-0.14748516352244906,-0.05016658674940561,0.21549173129895333,0.3795304547594822,0.4789730539364759,0.44994402364547287,0.48272164201362194,0.4194353726184133,0.4395418117383749
6019,-0.3083804172027906,-0.2522628449474124,-0.3037853423293005,-0.21024295221776285,-0.23385777724453458,-0.2889820161221083,-0.2735217038881751,-0.2962698839576069,-0.25161202374372116,-0.25638004456639585,0.4686879945498009,0.49667598711177546,0.3314989083916332,0.38491351389054174,0.34335826088353033,0.388101850896543,0.40739444931059826,0.4101970772222402,0.3983651674793569,0.4059928893447234
6020,-0.7396115784876456,-0.9190320406981893,-1.2181793510159578,-1.0164444217330701,-0.6675469922724471,-0.471013643027802,-0.3141481632678174,-0.25161996492041366,-0.21501973439524322,-0.17921137496567008,1.2994956115176852,1.2618529259251923,1.2298983247908237,1.1703406953042907,1.1174022669621642,1.0138911184765986,0.9712496008489029,0.912519008107819,0.9418732063782531,0.831551475793611
6021,0.44591629426521884,0.4302612229543217,0.25593110610707703,-0.06885978691997233,-0.04178499753717663,-0.09773779118605548,-0.09390777531249846,-0.0486614528182015,-0.09926780501419066,-0.0162568271275471,0.728027320518228,0.5111623072666752,0.4887116995712733,0.40763623341056215,0.3852806439635403,0.3766483584794934,0.39065212292453455,0.3813004109482568,0.34381549409641765,0.3277060282669974
6022,-0.5912005514533599,-0.9400216236189103,-0.6052735217446991,-0.11442216738340182,-0.12339557956118008,-0.11699617979425113,-0.16799577381310207,-0.13377281840216898,-0.12660477486328398,-0.12775476050210363,1.248211047401315,1.2510497357249262,1.2842212154859263,1.164686460221456,1.1880978927515486,1.0596062564257416,1.07889865453852,0.9089545249408851,0.902112088806631,0.7772442131506011
6023,1.2183347283447767,1.6272167644720261,1.838428214118887,1.6982274591698308,1.4296830489320576,1.2989380552392955,1.0418626299416027,0.7937152731615351,0.8210152062098264,0.7160135128602817,-1.6588057018511801,-1.430001222676874,-1.0885167090121741,-0.6379942453412403,-0.4602918796704785,-0.21790908670905848,-0.1719786089823658,-0.10834879333993529,-0.07616676747874443,-0.11446726601310764
6024,0.5685894041320956,0.439640107823759,-0.46689476715848954,-0.8334806118046241,-0.5018331991608085,-0.08727907619400803,-0.0739246853611384,-0.14268936603690005,-0.060242626667437175,-0.06250789903131855,-0.24574069880476346,-0.16128395396527892,-0.012026293686845107,0.26740864495347444,0.20943078858264635,0.26803207018006076,0.13767031292809145,0.19876644351226433,0.14953951146599184,0.1457579264389957
6025,0.7661286020383534,1.333264439905156,0.7757134807647893,0.4175630810310154,0.5265218155875154,0.5667309185808714,0.3937289010082058,0.3048635635858042,0.24086070133642112,0.23107103167590487,0.031171917026670548,0.028935527215101016,0.2422905653140626,0.4094904594318831,0.43574146019118726,0.4905560365257888,0.45929581930146873,0.4537522047195126,0.3979818469268548,0.33949717827872467
6026,0.2532992541120746,-0.7124306540047369,-0.7182875237420668,-0.48127656186444284,-0.4635044744903283,-0.39553110697512966,-0.3673832686745681,-0.4042916003336863,-0.3689794748247528,-0.2849582080385196,0.1218849600354527,0.025770299307031917,-0.12301811458921831,-0.23201189967831923,-0.24490472412171926,-0.08579619703050306,-0.11539393974705331,0.02358111730407965,0.0950495779366565,0.20721973520633138
6027,1.0593435245315492,0.642681977693663,0.5149494839602979,0.40897807160363414,0.24706128970196786,0.13833946214944434,0.08444986142660528,0.05100360344233541,0.017334780976155227,0.028733230894267624,1.4394943676492857,1.1311680500598085,0.9077283508308946,0.7017727307900838,0.5915077543456829,0.5449292826759617,0.574872708269346,0.5775095173748567,0.5363753786078769,0.577945120345272
6028,0.09776992711137256,-0.05241564229749697,0.18937450262577937,0.2581488364159255,0.2754441136717925,0.1863124635696559,0.06710393681974429,-0.010162810605463268,-0.05637287332997102,-0.04010430434589739,-0.16792590078981978,-0.2317797258681776,-0.3284563524431601,-0.1902630923681864,-0.19992059783587524,-0.09499925207548476,-0.08661378482406942,0.024730983892357047,0.06871144917075658,0.08506502965679155
6029,0.13881363632026622,-0.11852362322665723,-0.2542787656037893,-0.3490524258800151,-0.28680198455476774,-0.16490051932546002,-0.15954868870916258,-0.10533574863791721,-0.10759562035560566,-0.07489700808178647,0.060770459670237684,0.17108994855212836,0.15128250591368908,0.30833451798418376,0.28052676205281546,0.3926538286051256,0.33710381339265666,0.4261573766635483,0.4005605030141728,0.4921641145880709
6030,-0.008511658054530375,-0.18773138821883423,-0.3969062646976286,-0.376807908661474,-0.33428423077496044,-0.28105643985088524,-0.26798588970431436,-0.27265856061718236,-0.25868646775859594,-0.25659496242080576,0.24819549670556407,0.17500144519863833,0.2805205225344953,0.2574052509839419,0.30611001212034034,0.3351739074524649,0.3705473844650305,0.3804562952818061,0.4389752231597913,0.46478193710426663
6031,0.1979177971017359,0.10520642380556784,0.15941083280932403,0.10498553467548308,0.004487664457377062,0.007006908784748805,-0.0016138359181140736,-0.03332341377482016,-0.03663168451504859,0.005433609773483096,0.5507372576809213,0.33004843330786643,0.10050611208458717,0.15874923820813114,0.18526382048701545,0.31393486758779504,0.3933283433003083,0.5052903974331907,0.5042078615443897,0.5567864799539353
6032,0.21450706830318123,0.2089360454142749,-0.036548969140892514,-0.10264022559864193,-0.18669695195958955,-0.305335935199682,-0.277193032164621,-0.24777622508069982,-0.19964067009214356,-0.1361926704853671,-0.2977960362879424,-0.23721018972635247,-0.10462888233885499,-0.020752255466540425,0.13186959803962955,0.18008782500649897,0.2823426390009325,0.3172672982798609,0.28352832799493766,0.35447172463978577
6033,-0.6466285385453675,-1.1784415806276953,-1.1683753785676956,-0.8273521869959755,-0.548372170122876,-0.42620977960748574,-0.4246806899068871,-0.4462987241342138,-0.4331785766474335,-0.35018583917952634,0.3645020491805332,0.4526952453969741,0.3756171824991195,0.4192475941961121,0.47424947647057825,0.5114638458768919,0.4950189276928436,0.5300979466420184,0.5427595482330332,0.5322265020374859
6034,0.2482771542544466,0.43315537362073875,0.48058987184252655,0.445451417740485,0.42550767795871863,0.4642552304356617,0.3754833830784846,0.17879238398709343,0.12116561548497137,0.01975944256365876,1.4025688766570101,1.01227045699699,0.9604041588226787,0.860286344280624,0.8350131685012797,0.7637751020476358,0.6696042957832781,0.5528600572753248,0.48872670469150536,0.38885421258960035
6035,0.7291691066285751,0.28692766720946145,0.4546501435378457,0.7867726492547498,0.7690125292730478,0.7276645955300961,0.6156612068559236,0.5809918759555033,0.5407473511704415,0.4658002299667517,0.7426209295802848,0.6161388241036018,0.5574134990279133,0.39411910605615796,0.37198866762815214,0.2510289225069877,0.13475202398793693,0.08253870650043899,0.027241466267834736,-0.0020636592746439237
6036,1.3137955339917646,1.4269051213425732,1.2561043748608733,1.1412667983771727,0.8543507562145928,0.7422793674306376,0.7098692873149277,0.6936710880122552,0.680401327393549,0.5968407681529847,0.08370125366713958,0.10156328940504804,0.17603375689101042,0.13420518939165657,0.1507128846981265,0.07410294982281979,0.10438936976240012,0.012899322394688844,-0.00012299250803132333,-0.01647990244191835
6037,-0.23732293040101102,-0.5747199216497368,-0.1451656420111411,0.10768032240970223,0.05846935112434587,0.06707286003212877,0.031730252252712775,0.05683253752495657,0.13279262420007212,0.05657803982053436,-0.40034716312123125,-0.30100920347347554,-0.1717557656876043,-0.05617000659326375,0.13447916481761157,0.16407086890475672,0.2539222774451159,0.2462588173049623,0.26929898901291854,0.4089171599607108
6038,-0.2839363369969038,-0.5456126494439408,-0.3163969360343134,-0.3273411791073826,-0.18504261122961352,-0.09743349170728008,-0.07695349836874218,-0.10621076533023541,-0.08966461466941644,-0.0802172956393424,1.5147845060692953,1.4489144212531426,1.308794891374842,1.1537436703374546,1.1664644694092186,1.0143683464020021,1.0021860793496757,0.8946323945944872,0.9584630895960728,0.8122730664483778
6039,-0.2368743324057734,-0.3135531896088288,-0.09900776554191457,0.010771792420571562,-0.0776634074046384,-0.21497631233032408,-0.24475600359821684,-0.1253108270035203,-0.20614973074634854,-0.1747253267986268,-0.5860549278424607,-0.5159455119041872,-0.44627949960243624,-0.287210893034651,-0.17896074794211791,-0.07026202108223356,-0.026279011186796226,0.05852042910677474,0.056419519804348776,0.19774614022778395
6040,1.051512631746608,0.8486679891099382,0.37380497923519995,0.09840674975292445,0.010585714385683103,0.12460862522942018,0.08054883313435113,0.0408751281155607,0.07314785130083856,0.047524071062353984,-0.3817308291860268,-0.3610095778542612,-0.4386754768839632,-0.289801842513524,-0.27602823513289404,-0.17273066044535254,-0.16463637486840962,-0.10026855558900853,-0.03470556453092526,-0.029408858582330524
6041,-1.0475699806408083,-0.516856214074811,-0.44779381062400114,-0.3284769523646374,-0.05175566268085294,-0.01954181407779121,0.021999194223184228,0.015778086513727047,-0.018270931062687915,-0.03247187984695943,0.5852525254317921,0.44730581912934075,0.4281948494037331,0.46486647150478105,0.46140954838176534,0.49850668129113546,0.4720631250528033,0.496965032257707,0.44536913468584993,0.4784512935549892
6042,-0.2489785157387492,-0.3345056697432508,-0.427628654472864,-0.5789148132710571,-0.5479699007721359,-0.364823194694848,-0.2782460861489885,-0.203480110823848,-0.17372544474068596,-0.13646816524510308,1.2928014679597,1.2131831783254845,1.1372515525012383,1.0877161502049524,1.043541109897131,0.9684781939763659,0.9267916111464454,0.9190114051771331,0.9039869353343994,0.8430809109827179
6043,1.1901317926207324,1.0482753013224495,0.45356499517746174,0.10917582066177084,0.09295135728957471,0.1791049508721826,0.14198580063407631,0.003034881963058133,0.003721857923252298,-0.009389746542483889,0.43016944151330794,0.28698106814932056,0.20035739723324691,0.19256219773776628,0.19291875373839446,0.16913616189296526,0.24624219836735653,0.24372212975040622,0.2944891362726152,0.3241919587335423
6044,0.020447692059844074,0.008506910963105505,-0.3079529328548101,-0.28407738858377796,-0.14805472510566292,-0.1820316155605943,-0.11017457014539522,-0.10338661176842512,-0.11325516380805976,-0.1371276215697232,1.7307290582028225,1.8158445160906296,1.607392979914512,1.5710314595316948,1.3982802514789445,1.2733350032850612,1.0876483317655936,0.9833083739228191,0.8929023701211374,0.7785677935102363
6045,1.6320583203996686,2.304040520996165,1.8529569800086692,1.301332850273416,0.9681675319285605,0.7425220354030513,0.5119964786539258,0.4876844705443585,0.4353599321678195,0.3668116484217683,-0.4735277775841502,-0.5584523761111487,-0.40206661921435904,-0.15386778916887797,0.04469865572619379,0.1319301277990669,0.31165912345520314,0.2699700040172622,0.2576770479390199,0.22488175232227278
6046,-0.19718589377259738,-0.03793854856881708,-0.20548635538481105,-0.2956362948423043,-0.22498881119409825,-0.22011192769944452,-0.27217767218206534,-0.1911341118762682,-0.20527938546548116,-0.14777442387574236,-0.3864639180696726,-0.2553828229972843,0.045078712554654475,0.1886493671691934,0.2933142984816839,0.32554417577172085,0.3312782513126443,0.3160313178542116,0.290319431407595,0.3071920234237197
6047,0.0599052309185512,-0.5474223866109679,-0.7279852238045258,-0.4489442325105157,-0.2517174355702672,-0.1207572560543435,-0.11812090046250213,-0.13279229841627546,-0.10960451696038043,-0.08085907881186666,1.0823360697397,1.1948531780960554,1.214015220386847,1.182185376175844,1.126013495506208,1.1212381974159877,1.0127953300421217,1.0050476645131452,0.9567531520057208,0.937545304057702
6048,0.1394715002091621,-0.08153063670663178,-0.0940793505985324,-0.08938091748704784,-0.10119990088054645,-0.0711302253724153,-0.03070319833924804,-0.01803845179772989,0.002831857506596166,0.024156708201509072,1.1837126399236122,1.2051948777329722,1.1403967412842215,1.0191146243619342,0.9224432431152699,0.8203296171636731,0.7804985911886801,0.6918640866635922,0.6987105192393743,0.6580572287990036
6049,0.26949171006289513,0.18601442580843047,-0.26228877573476306,-0.31761625414928063,-0.1579776499130083,-0.09684704098275868,-0.1338790457255687,-0.15872650080506776,-0.13050602015238175,-0.11032852639133818,-0.08578392096136213,-0.2704043066838974,-0.2905849495628235,-0.20543237764266242,-0.08606521926758907,0.0276483987756879,0.07893156817511897,0.18641847862698974,0.18190294673439175,0.25650633831685793
6050,1.7407440551099833,0.6459641708304211,0.20378596063681978,0.3067757799443075,0.09257737342362782,-0.013855966067924693,-0.03941125442834675,-0.022257472433588287,-0.041183128979447384,-0.09122955715014318,-0.018616229145932858,0.1664842030527939,0.1592587455371252,0.25657942426922836,0.296332186402296,0.32256966496914036,0.3599033806975717,0.3648235676069214,0.3215447505793817,0.3273272423121023
6051,0.5658828868661722,0.19669878840060567,-0.4221325380878935,-0.4923520555696212,-0.5027427564571186,-0.46613204117208806,-0.35427317411794373,-0.2919606693637154,-0.32285554713837294,-0.2970682529030093,1.0730750685006862,1.1268897687201227,0.9996870287937297,0.9048878081066796,0.759521505828969,0.6820262030209794,0.5903879392349478,0.5376597452191669,0.4103468542491605,0.42022285328498166
6052,1.0277151070724557,1.271955382629342,1.3282379739536159,1.2891590267048603,1.141415683686278,1.0070023152020189,0.8226887614787736,0.6392967163451921,0.5845617183631624,0.48851153111968953,0.5633076240474294,0.6251192556970985,0.5297174870600635,0.6795390906566784,0.6170099119404813,0.6577664524122577,0.5659459092083652,0.4429905763311307,0.40847999983741323,0.325118493424472
