id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5981,-0.42512646089737266,-0.6973856535410896,-0.7990750511505041,-0.6520740659620523,-0.5535263422402633,-0.6018360347741915,-0.4834271620848536,-0.43906103876612357,-0.5158514875809774,-0.5279423360977958,-0.15857831503781988,-0.042679830480459646,-0.13409400647285194,-0.17955669867646618,-0.1728903780189242,-0.12789170489429577,-0.10941034684598892,-0.02445236728887882,0.0009372210427396922,0.023660560240239437
5982,0.5661830405071431,-0.12308066471796089,-0.07945534754943398,0.31012588162672844,0.23382244570078636,0.10214929447049795,0.0511815303297606,-0.02522664231522366,-0.0444713107370249,0.047611444070556466,0.187096477866997,0.22530095145031115,0.3253322380226214,0.25672279269620196,0.2662844424186091,0.1745148907696894,0.15716105143338824,0.07846018312677663,0.09147507594194196,0.024287472355141157
5983,-0.27296940765657307,0.35857263527253563,1.0069419659277095,1.100070582268269,0.7901794439652488,0.46450480032172714,0.3460298515181446,0.3015070108891135,0.14436300889844333,0.05421476483499425,0.362802202299106,0.6483760315088513,0.46926954276447763,0.45970681130716706,0.22512450371148615,0.25473711974944413,0.054958306801747056,0.07304651403083481,0.008746560894865977,0.08603290254931163
5984,2.014217380913463,2.0216289204127826,1.3026110752258369,0.7836569610053931,0.659163088796158,0.939722842987109,0.5991384405600734,0.3472402192541039,0.3293072289525611,0.20888696156796155,-1.256106446558986,-1.2870961103687315,-1.1961334470212264,-0.960167031635422,-0.8145448285926076,-0.7658809826092546,-0.8123447801928143,-0.6833071389502013,-0.8238689832156181,-0.6846675636014502
5985,3.9536977673168265,3.3183238340782655,2.401673084986166,2.5050827200058023,2.2034294945877364,2.2162521405288778,1.9539314414143958,1.604987549331428,1.4981976353831907,1.265959901115464,0.6024305255049414,0.3518461428212754,-0.23523465654064848,-0.4222856062067528,-0.7987182921545899,-0.7341266945550787,-0.7463347897432284,-0.6076837788751567,-0.6568304021143367,-0.6897573651049045
5986,0.7378752291273886,0.3295475975434012,0.28121748298945776,0.3011145407553656,0.3298434209524083,-0.05221268755983057,0.009498898835582848,-0.038797271967875094,0.05683645506516963,0.052338283062868404,1.0490436358738473,1.0175266303665382,0.9225770735063689,0.9848801168540287,0.9702680989255636,1.0413338650695942,1.140986738273222,1.278721158443781,1.2776112473830303,1.3416812411626609
5987,0.12241136055272028,0.7198447731817965,0.20080623199976286,-0.4420204850198601,-0.15199295390863055,0.026974435502165585,-0.29899431312631136,-0.33727640404032855,-0.020843660245071213,0.16289120072115218,-0.3417218561791042,-0.6089881282836414,-0.723789817874958,-0.7203160440552777,-0.7723194637231097,-0.6013759059612263,-0.6016273282299281,-0.5910690481456021,-0.447973227228753,-0.23016857098739782
5988,0.26073540417331326,-0.13096734802901175,-0.8977949037454558,-1.0372044873398651,-0.6701180016201672,-0.7527584396460153,-0.8571303328201063,-0.8333458675124101,-0.574993044983223,-0.5247112623427173,1.4792077726167605,1.5301234629942049,1.565583651263869,1.4574044502743213,1.372972478984657,1.2853449389459775,1.1369754642338434,1.1630875597643544,1.26965695144884,1.2552625221205276
5989,0.45417624487577246,0.09278126093597064,-0.006452638128838093,0.31336476528593826,0.39637957345343094,0.5588062435679175,0.5626078509184759,0.5564763952234341,0.36518703139619846,0.3959660136457977,1.5303866054446014,1.440894953730009,1.4208135882777502,1.2208868714106507,1.0413095297969293,0.9177663707573681,0.8602772436769957,0.9277927538308403,0.8195447214792085,0.8921705980199972
5990,-0.3625804182608821,-0.6701542216433232,-0.46871275928816203,-0.3514244109158066,-0.320282786593708,-0.3152114175783647,-0.13860291198029825,-0.19873733452465106,-0.09459425484192945,-0.05592835090806819,1.2037534526468412,1.0918962131121346,1.2069268219720244,1.179326471666664,1.2841498039938537,1.1523981763548365,1.1660053462863758,1.1018987804349683,1.142898384926939,1.1681001398737765
5991,-0.05425696101280978,-0.31180176551756406,-0.15839514798908205,-0.024977843566265125,0.07640151092853639,0.2390113337234843,0.27896392986272145,0.20532762528577514,0.2729183325114137,0.20221744140051864,0.6324502715425796,0.4022278663676423,0.5155240134857633,0.3437036736962142,0.5185517357594929,0.4211995985617889,0.5348349585260328,0.34607770455949627,0.3889750848644659,0.3018137870248534
5992,0.11000333408084895,0.4124949365764557,0.27355280579176905,-0.0730996431830275,-0.01775111785754213,0.05188949688813501,-0.05090741183805545,0.014296679561181823,-0.03719673075222843,0.09844770038868858,-0.18243388116499978,-0.05820115650726072,-0.11611483151558723,0.0667721360338301,-0.03049971104078286,0.16527437708387496,0.13390108683151417,0.2638985639408016,0.30764382609432833,0.5066406024189241
5993,-0.21504748523898873,0.3645462563389473,0.30759549993420576,-0.004043412155034808,-0.018898557601387492,-0.08525895906873868,-0.13945547369705832,-0.1711571966883077,-0.3262898952423013,-0.5139974663542609,0.8440897544178841,0.7711974449865717,0.6283731668672354,0.6964445149025624,0.7434665121389985,0.7425824850192765,0.6374519997193647,0.6698938492279914,0.6641967428528824,0.8633505144366219
5994,1.112912633319217,1.636004202137619,1.0975388241681903,0.2894700028867449,0.23336021378868865,0.6275962767567043,0.5522551773714732,0.306518542053721,0.0768439889281841,-0.046323358178986626,0.07906527450080135,0.4245229009964209,0.2960789616219804,0.17737346749550614,-0.04843648119262409,-0.0924234279123319,-0.07495718608133477,-0.11589534860721648,-0.2638509989451796,-0.19974285589078342
5995,0.03493755540666225,-0.2443236111325804,-0.5070522550472815,-0.5627436658001077,-0.8032553242422269,-0.7379166644923387,-0.4865956153972419,-0.37402570377338773,-0.36114505666955754,-0.4504772951358817,-0.4890891918161228,-0.48291244218031554,-0.4747995181892251,-0.4529163515648108,-0.44689759514590327,-0.5301795047150132,-0.40859652235727395,-0.39822026454346804,-0.24265203366485863,-0.27787272602551566
5996,-0.011097579514763235,-0.21024006198651518,-0.4140365908398216,-0.6452418192282543,-0.5430041698044029,-0.5098242013303105,-0.3802042025040055,-0.3224695076401872,-0.2828588943818773,-0.24820145141850006,0.5010772116336996,0.301878341625562,0.15274258937072063,0.05059183929805959,-0.045504505375549925,-0.029605543356616276,-0.03242337249382758,0.02323698236273871,0.03399800036287297,0.12306724281265714
5997,1.1877953069667684,1.6069271460486914,1.1890421445847115,0.8373626165603132,0.6039866119703861,1.0957290098878258,0.817391430794295,0.9445302251726067,0.9698570135461315,0.5658323927936654,1.6604955616372303,1.4381118505272636,1.207748561613168,0.8133907556963773,0.6606366163650665,0.28507541253235646,0.2963863435335481,0.08209416483818847,-0.052886035600161696,-0.22543974448293722
5998,0.6918725447509068,0.940099318870318,0.26553529812454313,-0.5980102070791948,-0.6159128931126556,-0.18374505435844288,0.0381591058306424,0.36210122320337,0.17988427577407434,-0.08144831708483015,-0.4263638021420437,0.16479163991598877,0.4061387255067515,0.21862062712407787,0.057611702445127616,-0.09858053588074464,-0.06229944669328899,0.06529569273103643,0.17167995604678904,0.14508627988194397
5999,-1.4189836765176165,-0.9471837623368526,-0.4579350246461407,-0.28680249910808464,-0.1725525014016766,-0.13267832361092785,-0.17242403186429678,-0.05012502996585566,-0.02518529045884478,0.000839214386918568,-0.9497893061746383,-1.0475456335647761,-1.292301684866109,-1.3144858059305844,-1.3976570335670415,-1.1322143249646752,-1.1523841346295467,-1.0919568929431667,-1.0625712448999018,-1.021044109572249
6000,0.06154569015158593,-0.5179878167602252,-0.831342454827363,-0.4817605311042889,-0.3683739139443227,-0.1865409953718631,-0.11551752054097321,-0.018296154969108122,0.13630887525780566,0.12623918587198643,-1.2311002154245787,-1.1848627387338524,-1.2947422975115073,-1.450245966164995,-1.3952778045441148,-1.3456105493959702,-1.2371777048875947,-1.158544740501665,-1.0736876865736573,-1.0636124095456263
6001,0.06821020057598307,0.34412819325650246,0.5944903657055963,0.7231346058822367,0.27383360454785594,0.08732537064397056,0.22794818158482566,0.17604476963823196,0.0829399981398193,-0.008331464019899499,2.098500302876356,1.681146425527961,1.358645961400543,0.9856607263514461,0.7811919121094607,0.6174181230101499,0.5060194649908684,0.3829483430113401,0.47794405986757654,0.44485753096364394
6002,-0.5087133645882351,-0.33392142069161695,-0.5778998140453849,-0.7769753403521047,-0.7091643943402357,-0.44144529145911293,-0.3583504558127551,-0.15903209770638205,-0.13616502455010254,0.016517308612351133,-0.34556126155834715,-0.4875166033889447,-0.4547536330628981,-0.4348989539495807,-0.4017094101041954,-0.30588422951187244,-0.267275350694978,-0.24878925828639117,-0.1574480864779935,-0.05490320996874422
6003,-0.7475870540462904,-0.5846346317963873,-0.49348862871700017,-0.5197531281711325,-0.5790716678552459,-0.5819400468830974,-0.49466783022897265,-0.3139023655733975,-0.3342269369592011,-0.25317754178872204,1.1201810498202487,1.2599883926647548,1.2875338187175682,1.1042012556008325,0.9436683125310323,0.7366914315079004,0.6855242867725069,0.5059142848689554,0.5561785014124725,0.3790027032688299
6004,1.2174382308520404,0.6431803917570895,0.7507956683087341,0.8432215274390972,1.1591471865201468,1.0910786032206152,0.6885469182382167,0.5736774064438698,0.7019683187158848,0.6901454968422336,2.2990997699223383,2.410700053899217,1.9482614731733472,1.7808013759777206,1.5277238818386112,1.418065007533737,1.1821603824510656,1.2094164705395487,1.0131717133344496,0.9560548776638409
6005,-0.059213653122099676,0.31669117472473507,-0.07719195285372107,0.3766021667236039,0.7688944864949218,0.692560056965426,0.33173206002607136,0.2121899454233698,-0.030093121210209975,0.03413827559756105,1.8904625142477929,2.084242873107438,1.8734948434680998,1.769875140947625,1.6281964285094268,1.5420616322586211,1.2950840021409102,1.1354776989891935,0.9924493283783256,0.985301707032282
6006,-0.33021477487233675,-0.5472698882113525,-0.357567221996652,-0.21555998627957618,-0.41945732811085196,-0.5308025058478087,-0.22343543922921355,-0.197439643329412,-0.25588403676266264,-0.4705103154853551,1.1196972693899276,0.91438792714188,0.8314294706064114,0.5000046558594163,0.6123930466648656,0.615461479897614,0.5431142065737549,0.725476903323532,0.6994022635253901,0.6508718707595089
6007,-0.44512796536478705,-1.0188991492429025,-1.1359924954616314,-0.8680389881049738,-0.7026014984971451,-0.4828157127566578,-0.3812524208369261,-0.2798590731466003,-0.1404850922618482,-0.19247292998394397,2.6387664645834947,2.6501462838769947,2.4640542827517975,2.392033454335705,2.3336651637636376,2.0819847023512117,1.932521542266916,1.8895129262129888,1.8308415867390773,1.8390841977157004
6008,0.11224230975850497,-0.3609532740802153,-0.2100680745071828,-0.026569971812783748,0.14089471824820615,-0.17515449376959408,-0.2069297187535738,-0.22335291176482366,-0.19767973402123845,0.020603373811968095,-0.513128383089021,-0.712263586055819,-0.8508763257292556,-0.7494314632448904,-0.6439501636673368,-0.4787152183503184,-0.4456473672423209,-0.4078520642935519,-0.2380452622499662,-0.05247860622591559
6009,-0.39625361885400545,-0.5886504922339282,-0.4451229772734415,-0.02688169363215933,0.07855238950170645,0.22317959323951472,0.20322330527781107,0.1586470011331223,0.24883833650854092,0.2998904617590093,1.194025864911094,1.6007522024939638,1.5798627522089173,1.7667170690465708,1.5632236117101754,1.5776200531299858,1.3272583921550405,1.399119142558385,1.2298201646489373,1.0962754685123741
6010,0.996486429232009,0.6283804917288938,0.651353892190735,0.7729142913995192,0.7289560941433713,0.6159944954679343,0.45351609614495453,0.36233710000059743,0.2999500730263056,0.3881941137459593,0.683071221129109,0.5825669480694288,0.4461445978168786,0.42002482236375804,0.3891532127560769,0.440877286094872,0.4274114909803591,0.3204573688546216,0.3851274913417039,0.36688876308187995
6011,-0.5223787075974204,-0.4988258519282162,-0.6656942336694818,-0.5947343917759182,-0.3861064516239133,-0.3468381915978795,-0.32280034889700693,-0.3259293684815416,-0.20695124681420624,-0.18096954727571427,1.5972198520451697,1.6662040303054553,1.3833118080072615,1.338251092289549,1.1021669956824425,1.1851247408046532,1.012259936460145,1.0610484857501337,0.9766303933698653,1.0064461504655884
6012,0.137661724421999,-0.33978785249310833,-0.2626780021401397,-0.050252593114383605,-0.025845937911182677,-0.1295631894167338,-0.09431854628688545,0.01433629624486827,-0.08884961144665093,-0.15094410371194214,0.8163067484310407,1.0084401976854396,0.9477351862873171,0.9095407700676174,0.8774478345489137,0.8593967718116508,0.8011280276459761,0.7726742275345049,0.8336466380015516,0.7901289534335834
6013,-0.7409253829520496,-1.3806355368087664,-1.2514221124455398,-1.0111790122526296,-0.7884491811725407,-0.6895634058753838,-0.5290981373536106,-0.4622487436256085,-0.5201008865752319,-0.46955625955090197,1.598032467931964,1.5028681275801916,1.4194036601515452,1.291985355429312,1.2901786464221388,1.0911665373676132,1.141171345523214,1.099327036754195,1.1626597940711991,1.2105837938624768
6014,-0.754087378253956,-0.5649291467196826,-0.47613937180169774,-0.19414778849010544,0.025760017456252365,0.1855058629484774,-0.035409184544108505,0.068691525195301,0.21403240156114695,0.2699871021888796,2.4283753753645523,2.351848651008487,2.125650034362075,1.8817063803469876,1.6366867743435143,1.5996683480047738,1.546419449769933,1.4498418554141377,1.3674493198353082,1.2091665213494933
6015,-0.07680378843251948,0.2800808432863997,-0.414232223659759,-0.920317883278411,-0.4941685292818845,0.09729350077684137,0.009609449633367604,-0.08441901894471436,0.09961566312039027,0.20623808354847598,-0.47482416772144337,0.1339737344869984,0.36466746823452917,0.3569231232393368,0.24472050697759107,0.24810882537793985,-0.07830038473227853,-0.26702142147016605,-0.32335311866972266,-0.2760878152061854
6016,-0.28112938785574637,0.035652913073417836,0.23845251508733653,0.1755034894769676,0.3023887431802678,0.14248983753430497,0.25729744115237724,0.13388527103886716,0.43966916209668844,0.4301570187918708,-0.2768024508752079,-0.07814075275676294,0.18704134966700525,0.4726735196441416,0.6140076625360474,0.5878801361219382,0.5493785036824352,0.5432854573000993,0.6295866371924685,0.46832171605011236
6017,1.6189086996402817,0.9293121410920504,0.8207289906228651,0.8653514290823233,0.5646903146336901,0.6811614615739979,0.5873974419106297,0.7644038305198702,0.75458025788621,0.6205831683437831,0.38073285264372775,0.3322722226136025,0.21114519287339498,0.20812334612946942,0.1906172345298015,0.12317234228050086,0.2098913880108614,0.20168648058345032,0.22988987642921765,0.055441395212985065
6018,0.24784199327042564,-0.2800923594324434,-0.66284284811831,-0.5793965117849325,-0.5457441730044649,-0.3050260541644886,-0.24035478318110826,-0.44394135589152817,-0.2684116835834815,-0.2430821870956133,-0.31700864898530545,0.10789165098106675,0.3375567555142757,0.5588381949934231,0.7266951297578308,0.7808660720924383,0.8341777232244454,1.0224454045651015,0.9378124608305782,0.9092611659347962
6019,-0.09760694677346426,-0.05951274297023891,-0.040852945895649806,-0.08779144974258477,-0.2925204516408169,-0.22768039259878783,-0.23264584821892376,-0.15670168052140396,-0.11138558180215134,-0.18414830379989724,0.6276586829983792,0.6443627453993599,0.5712020957865883,0.6603190642782082,0.7466277394449473,0.7508517851454277,0.828870572929084,0.7854882503302826,0.8453130453707964,0.683754248227964
6020,-0.5656219978864209,-0.8668451244512589,-0.9781696522291892,-1.1936179224353411,-0.9817810444093497,-0.47944678057340495,-0.16578118447798365,-0.24718330708540232,-0.08493435146541087,-0.18531731243465124,1.2999513643362233,1.342941841098072,1.3405756104806392,1.3792624015776156,1.4232800591083212,1.3122583841993378,1.299733863920997,1.2232884952360619,1.2189048485845024,1.1092356526449056
6021,0.4588963228785562,0.530910964942531,0.35218236433818456,-0.10554372236895432,-0.21447300432862648,-0.16611713902100875,-0.17807098796200138,0.05771380016173251,-0.12294038365546804,0.022525746889156217,0.8276089888336449,0.4752178707609648,0.4638119166868023,0.4424985503998628,0.3646404278095708,0.3692655716886627,0.31944682840316163,0.33791006530428985,0.34599459077189926,0.4377337450662127
6022,-0.7029145160525314,-0.9097668485931512,-0.5320789335967304,0.028928464931584304,0.17407140245919586,0.16629627739190017,-0.05537300663394491,-0.16359466124483257,-0.09563756489975296,-0.04214332852117399,1.4724534946628614,1.369252721540853,1.178406082083813,1.0912229066832242,1.1121707963863885,1.0887549899346207,0.9125576050941833,0.7992901593160499,0.690683663266024,0.6038733493900665
6023,1.2535809811192586,1.5768977989130486,2.051665430525055,1.8695012342406427,1.762743778143191,1.8223070125149858,1.5634947935347454,0.974232146195418,1.2085622603757142,1.0902586374707193,-1.7136913725739622,-1.7997530555518613,-1.3290679613987977,-0.7864475477616487,-0.5010211696571173,-0.2162821911414786,-0.02909182899199079,0.13154677482278496,0.13960006335916267,0.23573065385986347
6024,0.5592208024546137,0.5300641508365858,-0.31957021837070837,-1.1331092492346617,-0.6800744548122193,-0.11401763057658129,-0.1674211754120565,-0.3725575059514287,-0.1692272861475691,-0.1750948782093705,-0.5144595864339143,-0.3147887608012123,-0.017616797555251695,0.3924656934859963,0.6590094297257679,0.574686395467085,0.6499702505786318,0.5922051311779875,0.5517738893553809,0.5174432223238306
6025,0.9500545787703896,2.121262952876417,1.5545173287879375,0.7936189997159047,0.7341588378792989,1.0560122762929893,0.5847795312859324,0.3345674732614835,0.18255979019431567,0.3022258192150832,0.19447494279959265,0.16390355271557955,0.3743955892198326,0.6897184421393237,0.8165421550133068,0.8981537056389806,0.954265352677756,0.8924559142534384,0.8101571270792448,0.7277725353764113
6026,0.1245235195367555,-0.620021983598898,-0.4878300426365665,-0.08766808738153548,0.044335345265168025,-0.28137124263915586,-0.3491227626312999,-0.27170618546875763,-0.11886760952111496,-0.014612198839294727,0.5148389964579335,0.3126916751529707,-0.041732587728631684,-0.1964695268777862,-0.29858487438618225,-0.12365120416112982,-0.1151994451331589,-0.12887621375860855,0.05514234097008934,0.14180742706899657
6027,1.6057812649586025,1.2766410190069963,1.0383013232879954,0.987718291565155,0.7178560253000404,0.29422554513196814,0.3965985251562599,0.4049313020358835,0.4052041824139235,0.28137452998310275,1.4698311567495048,1.02046487902301,0.8300411124127798,0.6260295329528077,0.5516611707873846,0.4468142471283557,0.4266760522274605,0.3606705654179731,0.41103289149579764,0.47774960646783615
6028,0.1260849821831725,-0.12366879802238229,0.1467570245779173,0.24933064500710045,0.30526972525113544,0.20805892492394984,0.13623918182700395,0.001225217088913295,-0.06208580459989047,-0.11688689188592707,-0.06966867209327011,-0.026643603587581693,0.0669247286625715,0.038292656657164956,-0.020951435908708845,-0.1281031385860395,-0.14283389778723418,-0.11837856674619471,-0.0015298120131151914,-0.04828318453207141
6029,0.30027359036606316,0.07823554141588521,-0.11292580569242125,-0.24047364899746287,-0.1576121380525099,-0.07024684643608328,0.10098279055050574,0.04884852947051008,0.052431264071991626,0.020493712905816742,0.2898484743528251,0.35561967780561893,0.3964755776821712,0.5080252573584532,0.4682287312442071,0.5602792889144473,0.5061462700709766,0.5496174870371379,0.5406342385621998,0.6626262152358464
6030,0.20143158243362333,0.1284760009971752,-0.15316449976946986,0.0008457570310850329,0.04877214353008319,0.22544004506922477,0.09059814526877936,-0.00016046833837825205,-0.00935821675395225,0.06103853181304607,0.3298674207308169,0.33089943693910856,0.3766726762592379,0.5092725230443647,0.49559978210672834,0.585748707925713,0.5397297772098084,0.7571845494549505,0.8030851257116409,0.8353372225918274
6031,0.5741692100377098,0.668832601374256,0.7131184958880414,0.6902269058867941,0.6556746985770068,0.5932078419121898,0.5980881057742679,0.5625138858738524,0.5333967999354428,0.49673118213802575,0.6898000321595484,0.4654808096689497,0.3401837107221703,0.31041811435230277,0.3917791517337944,0.4816264557598984,0.5901339930507274,0.747051134023435,0.8475708050923867,0.844271485913563
6032,0.501780816106229,0.4994920116672942,0.4136961946644271,0.45584984485095564,0.2962256314256725,0.4392009490367228,0.1986307768536867,0.18639323313824233,0.2543512794594645,0.25009683552909184,-0.1593173933489202,0.01790224053760474,0.044952901385042175,0.1267893569918614,0.12923429965728184,0.3112931015129773,0.4279164783867597,0.4016993007815812,0.2939998281380881,0.3477708169221694
6033,-0.5436155963833982,-1.1151832856365427,-1.3303658098429,-1.2397468380864456,-0.9562722495269326,-0.8280337556699975,-0.6512700915244141,-0.5440336627930499,-0.4952731066186154,-0.5197588671759527,0.5497363928379715,0.7345169607710605,0.6796373208307217,0.6391826793918479,0.6766208209049056,0.6638397738600212,0.6942353793506268,0.8661050272791563,0.8976046767919381,0.8394050994395474
6034,0.07974489163163914,-0.001441569235958895,0.17063756175014475,0.18662417968250744,0.31709502901501274,0.24149804018864804,0.16880582957038281,-0.12233290683172661,0.09885567875617286,0.011323630342688722,1.3612325319298872,0.8166425276993333,0.9016971885037506,1.202096927925567,1.4626719316956656,1.4819987732099398,1.4060235366104488,1.211058929402834,0.9851346923236195,0.9199313727387272
6035,0.331541577634785,0.08241471563662417,0.3105397137526007,0.6971558761675436,0.5988148745352846,0.67183798166924,0.4193475317868455,0.3229682720963851,0.33659559940909733,0.1516361425355738,0.912040264737409,0.7010685366976305,0.6874626836651436,0.47676272520556046,0.4372958271607021,0.3152611148130998,0.21406219877771396,0.3016319144623641,0.16367217919640126,0.007551422775101595
6036,1.2750259664010735,1.35203929718467,1.3260522317130605,1.184379705111742,1.0807741678104816,0.9738319966659904,1.0349298050431293,0.6736297881011629,0.9195829556136981,0.8881605145383911,0.25063992996479323,0.11860925796099096,0.22253951356274482,0.26045425853788,0.1825347345739666,0.18343342704884955,0.24899428123893355,0.11181738858367324,-0.044034150499657115,-0.025134061836213376
6037,-0.10185523104361174,-0.2639863783535245,-0.03555460798166851,0.16034261317080484,0.022303920269539368,-0.2227056372795945,-0.09775969715445999,0.18929009248634654,0.29677607819490137,0.18698257389142953,-0.02351977089748816,0.09394234233872394,0.2458152654816456,0.3610127695973155,0.5767526179094242,0.5532714049376276,0.5397754475225969,0.5460090805580181,0.5546614939473687,0.5852583044338919
6038,-0.556745183905164,-0.8875908123418994,-0.5535514027624229,-0.5757678504183923,-0.5253885782237802,-0.14054366374193708,0.07995637395008522,-0.19122828895114455,-0.20351062760534067,-0.2823519543735812,1.6978075444974856,1.7565224761780163,1.8409676724556046,1.6404552202292586,1.5943260027484356,1.361092329061704,1.4437475443472243,1.2258242434673343,1.2116137216379266,1.0000792802031377
6039,-0.20452521117452474,-0.3247103028449736,-0.023690642483386395,0.2269427052158165,0.18560606482133368,-0.1749100721126077,-0.1418745089544844,-0.07708472301137191,-0.15621633199537133,-0.10757174448548458,-0.25678510082427664,-0.24477693266315748,-0.16792326415035008,0.027418568400565595,0.05583549865984083,0.1307203560648764,0.13763822168191553,0.22206866397745412,0.24571835163859573,0.4755339078628773
6040,1.472595784472158,1.2376531573112033,0.8865459737959029,0.6072595814441315,0.49805728295397145,0.5381362221967615,0.49635695670099217,0.33806378776607743,0.3607634881437649,0.281404880593149,-0.3803484924513773,-0.2211819684235502,-0.3897894721334593,-0.1887349191024808,-0.18472707607714584,-0.024258679626653873,-0.009962484910195895,0.05877630241563738,0.04849251254492909,0.09170537902769925
6041,-1.050991136786353,-0.4137850896646832,-0.11149360648284881,-0.11505056213009585,0.20011720713917744,0.10231646904354857,0.2391871777709726,0.21856397782731996,0.07694255260635441,0.06237058045948202,0.9086031713309828,0.7279073013214222,0.7699332254744471,0.803905681285354,0.9068378506054415,0.8429634028282981,0.9088934280025752,0.7410576621761427,0.7374100047630705,0.7105893373848938
6042,0.052781614653361,0.04384203767232503,-0.039464904149562996,-0.13005121269636383,-0.060716512339967985,0.08750388597401287,0.15119685089596163,0.24867108650323932,0.10778842943165512,0.16330604079689645,1.4977936560285892,1.4277964981399642,1.3768880715825325,1.3498749217694956,1.262850035669323,1.2959944862593,1.239476899440063,1.2608816819099282,1.0867961097761818,1.101748108492296
6043,1.714678783532166,1.7291333836776845,1.0113853715502752,0.1371755034600526,0.12450107100913163,0.40098584339048116,0.36028069714737526,0.2178841820238812,0.3042791067142801,0.13435829210385708,0.6604071731074266,0.6927990479055844,0.7077625206451637,0.6258367754170269,0.6933787963885274,0.60876238632682,0.8416995353970229,0.7717739211465694,0.8568863754828544,0.7544779277908296
6044,-0.16900208959068594,-0.36341526663161233,-0.4521909052507984,-0.5685958352921509,-0.5097861548319871,-0.280674198865293,-0.10397591819479675,-0.05329447857385759,-0.21563196118312006,-0.2274048089701159,1.8458100485446458,1.952530025456282,1.7023082606805504,1.6172993297278324,1.4333987471707197,1.1698591638692135,0.9424131326907571,0.7506897804124374,0.6410884273994599,0.5711873825528089
6045,1.897676101438142,2.788666345621043,2.42552544432696,1.8433245937201437,1.4141105506990135,1.427948140221843,1.0987778400701633,0.814849586508198,0.6841856478270698,0.6430233055983501,-0.2901786696910002,-0.17230934672285353,-0.08250428645951387,0.25555562046632546,0.3928252054337396,0.5788952089265157,0.7631271723766746,0.7562919915604499,0.7198881235919393,0.653063639696063
6046,0.056079163699197625,0.2551707658106026,0.25424550883099645,-0.05312091402440871,-0.13068971090714632,0.03280642073926086,0.03811597003544402,-0.06545920284068517,0.013607846546657795,-0.008907596795792828,-0.26111245827650753,-0.20195924503618318,0.06444565982771709,0.18704974063905191,0.3123774516435191,0.3855519749974571,0.3855998019076735,0.48344143093889297,0.45892522417168763,0.40808270302237576
6047,0.33883495099946354,-0.23778230783023352,-0.4625994194820202,-0.07072023363634886,0.10383826498894033,0.19820370709353713,0.14064007282364033,0.11953564446090212,0.08386227209481473,0.173532046036689,1.5682705813334412,1.8212872818164285,1.7589934983984783,1.6933351606150808,1.6021315988156704,1.5741487605612456,1.4692594768293172,1.4255982226449686,1.2950283867974417,1.1897153978760777
6048,0.5884452943321513,0.43434081229696636,0.3487391979931297,0.37303415912101384,0.41381403589992055,0.54612393612808,0.5112010863664664,0.47302691887180437,0.5995150192305811,0.6306232549507419,1.4904718540787822,1.5314817307637616,1.4832518393477456,1.415981589573261,1.392988050751411,1.245705446008999,1.1422969999805344,0.9767157176822748,1.0298510393371134,0.9296920152178032
6049,0.5045252132121778,0.6164360346515501,0.18853119688150258,-0.14697821078254755,-0.046739562442837196,0.20044770368215153,0.07852765830745755,-0.0534852854380062,0.027674521497531385,-0.012065192885929308,0.20556525553712235,0.1546308240686155,0.056953521666024645,0.07348244513417264,0.13256824143198181,0.40144433074665453,0.4575563933337292,0.5814193395870905,0.5626960424368271,0.5987184951167991
6050,2.1447740997947204,0.9476852210551785,0.5795047509550281,0.7776308478043502,0.22873976691267212,0.26885805172622224,0.3513946097457366,0.3509027722528587,0.39088360529000077,0.18344491585501707,0.39058479533942986,0.7155560036386438,0.5949258999463461,0.5629119425085691,0.5385604176281105,0.49764764599191,0.47581930625338453,0.5306177841930511,0.4257919697181503,0.2529358591597001
6051,0.9603982694067565,0.45626143868660995,-0.23296152045552385,-0.41082262161776795,-0.4763334218350874,-0.45393843891630653,-0.4436472620859216,-0.3227964884985034,-0.48516904092824403,-0.4634084542396428,1.0945133388404464,1.19559285978847,0.956582632461718,0.9705054014924945,0.7977984755059366,0.714752738047179,0.63569208796709,0.6311970547784062,0.5364693235562996,0.5229227786580782
6052,1.2218337198663738,1.73686261588245,1.8279645920119658,1.8192325214493295,1.7461681947741778,1.6298154747836031,1.5587010633221015,1.3862360555689788,1.1231410303388007,1.2446107396555153,0.4525114984775898,0.45020703010817226,0.4666351546510567,0.757411872915451,0.9350721544144642,0.8497174672988096,0.8240820824424523,0.6355493777032242,0.5159260283067277,0.5311738288861698
6053,-0.3061673448915954,0.19732146507356246,0.26619567916010095,0.3613269001914938,0.44260322135262803,0.3689403013187537,0.6238639027014977,0.5809111925612888,0.6415022060226534,0.43367447661766173,1.8967239247823373,1.8005445644965496,1.8154265084971826,1.6894271383669972,1.7999238320479944,1.4175223106509647,1.4532586036617947,1.234151166478953,1.145828605829391,1.0369970808710063
